,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
108,145037,2012-301,Auckland,Hard,28,2012-01-09,26,Olivier Rochus,Philipp Kohlschreiber,6-7 6-1 6-4,3,112.0,87.0,False,2012,1,68.0,50.0,37.0,44.0,87.0,112.0,1624.470858234381,1616.945287153253,1624.470858234381,1616.945287153253
109,145038,2012-301,Auckland,Hard,28,2012-01-09,27,David Ferrer,Olivier Rochus,6-3 6-4,3,70.0,55.0,False,2012,1,45.0,32.0,23.0,25.0,55.0,70.0,1674.689814049619,1673.1565312716732,1674.689814049619,1673.1565312716732
110,145039,2012-338,Sydney,Hard,28,2012-01-09,1,Lukasz Kubot,Ivan Dodig,7-6 7-5,3,85.0,65.0,False,2012,1,55.0,46.0,19.0,30.0,65.0,85.0,1438.9550822586766,1503.650348996394,1438.9550822586766,1503.650348996394
111,145040,2012-338,Sydney,Hard,28,2012-01-09,2,Marcos Baghdatis,Dmitry Tursunov,6-4 6-4,3,73.0,67.0,False,2012,1,46.0,38.0,29.0,27.0,67.0,73.0,1564.0300762802449,1438.9550822586766,1564.0300762802449,1438.9550822586766
112,145041,2012-338,Sydney,Hard,28,2012-01-09,3,Matthew Ebden,Marcel Granollers,6-1 3-6 6-3,3,97.0,65.0,False,2012,1,62.0,42.0,23.0,35.0,65.0,97.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
113,145042,2012-338,Sydney,Hard,28,2012-01-09,4,Julien Benneteau,Andreas Seppi,6-3 6-4,3,53.0,50.0,False,2012,1,41.0,32.0,18.0,12.0,50.0,53.0,1438.9550822586766,1564.0300762802449,1438.9550822586766,1564.0300762802449
114,145043,2012-338,Sydney,Hard,28,2012-01-09,5,Alex Bogomolov,Robin Haase,6-4 1-6 6-4,3,94.0,76.0,False,2012,1,57.0,51.0,25.0,37.0,76.0,94.0,1561.0449177413234,1500.0,1561.0449177413234,1500.0
115,145044,2012-338,Sydney,Hard,28,2012-01-09,6,Viktor Troicki,Lleyton Hewitt,4-6 6-3 6-2,3,86.0,93.0,False,2012,1,54.0,51.0,42.0,32.0,93.0,86.0,1564.0300762802449,1500.0,1564.0300762802449,1500.0
116,145045,2012-338,Sydney,Hard,28,2012-01-09,7,Ryan Sweeting,Gilles Muller,3-6 7-6 7-5,3,94.0,90.0,False,2012,1,70.0,67.0,23.0,24.0,90.0,94.0,1438.9550822586766,1503.650348996394,1438.9550822586766,1503.650348996394
117,145046,2012-338,Sydney,Hard,28,2012-01-09,8,Denis Istomin,Pablo Andujar,6-3 2-6 6-3,3,77.0,95.0,False,2012,1,53.0,55.0,40.0,24.0,95.0,77.0,1458.9947424366767,1438.9550822586766,1458.9947424366767,1438.9550822586766
118,145047,2012-338,Sydney,Hard,28,2012-01-09,9,Fabio Fognini,Michael Russell,2-6 6-2 6-0,3,74.0,62.0,False,2012,1,42.0,28.0,34.0,32.0,62.0,74.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
119,145048,2012-338,Sydney,Hard,28,2012-01-09,10,Radek Stepanek,Xavier Malisse,6-7 6-4 6-4,3,115.0,110.0,False,2012,1,76.0,70.0,40.0,39.0,110.0,115.0,1564.0300762802449,1438.9550822586766,1564.0300762802449,1438.9550822586766
120,145049,2012-338,Sydney,Hard,28,2012-01-09,11,Jarkko Nieminen,James Duckworth,6-2 6-2,3,73.0,54.0,False,2012,1,45.0,24.0,30.0,28.0,54.0,73.0,1503.650348996394,1503.650348996394,1503.650348996394,1503.650348996394
121,145050,2012-338,Sydney,Hard,28,2012-01-09,12,Bobby Reynolds,Sergiy Stakhovsky,7-5 6-3,3,69.0,63.0,False,2012,1,43.0,35.0,28.0,26.0,63.0,69.0,1500.0,1438.9550822586766,1500.0,1438.9550822586766
122,145051,2012-338,Sydney,Hard,28,2012-01-09,13,Juan Martin,Lukasz Kubot,6-4 6-2,3,63.0,54.0,False,2012,1,42.0,33.0,21.0,21.0,54.0,63.0,1500.0,1506.9151432607105,1500.0,1506.9151432607105
123,145052,2012-338,Sydney,Hard,28,2012-01-09,14,Marcos Baghdatis,Matthew Ebden,3-6 7-5 7-6,3,88.0,112.0,False,2012,1,65.0,73.0,39.0,23.0,112.0,88.0,1598.0172793735846,1506.3314516956514,1598.0172793735846,1506.3314516956514
124,145053,2012-338,Sydney,Hard,28,2012-01-09,15,Julien Benneteau,Feliciano Lopez,6-3 6-4,3,59.0,51.0,False,2012,1,43.0,32.0,19.0,16.0,51.0,59.0,1516.1627972627334,1500.0,1516.1627972627334,1500.0
125,145054,2012-338,Sydney,Hard,28,2012-01-09,16,Alex Bogomolov,Viktor Troicki,7-6 6-4,3,62.0,78.0,False,2012,1,42.0,47.0,31.0,20.0,78.0,62.0,1608.457685794207,1606.4765472942297,1608.457685794207,1606.4765472942297
126,145055,2012-338,Sydney,Hard,28,2012-01-09,17,Denis Istomin,Ryan Sweeting,6-2 6-1,3,45.0,52.0,False,2012,1,34.0,26.0,26.0,11.0,52.0,45.0,1513.0825287981443,1506.9151432607105,1513.0825287981443,1506.9151432607105
127,145056,2012-338,Sydney,Hard,28,2012-01-09,18,Richard Gasquet,Fabio Fognini,6-2 6-1,3,43.0,47.0,False,2012,1,33.0,22.0,25.0,10.0,47.0,43.0,1500.0,1506.3314516956514,1500.0,1506.3314516956514
128,145057,2012-338,Sydney,Hard,28,2012-01-09,19,Jarkko Nieminen,Radek Stepanek,7-6 5-7 6-1,3,101.0,103.0,False,2012,1,55.0,52.0,51.0,46.0,103.0,101.0,1558.059759202402,1598.0172793735846,1558.059759202402,1598.0172793735846
129,145058,2012-338,Sydney,Hard,28,2012-01-09,20,Bobby Reynolds,John Isner,3-6 6-4 6-3,3,78.0,91.0,False,2012,1,54.0,56.0,35.0,24.0,91.0,78.0,1550.428265060053,1500.0,1550.428265060053,1500.0
130,145059,2012-338,Sydney,Hard,28,2012-01-09,21,Marcos Baghdatis,Juan Martin,7-6 6-4,3,69.0,66.0,False,2012,1,50.0,48.0,18.0,19.0,66.0,69.0,1634.9450440901414,1562.2597576594374,1634.9450440901414,1562.2597576594374
131,145060,2012-338,Sydney,Hard,28,2012-01-09,22,Julien Benneteau,Alex Bogomolov,6-2 6-4,3,52.0,71.0,False,2012,1,32.0,35.0,36.0,20.0,71.0,52.0,1568.0428913439182,1662.5568473856736,1568.0428913439182,1662.5568473856736
132,145061,2012-338,Sydney,Hard,28,2012-01-09,23,Denis Istomin,Richard Gasquet,6-4 7-6,3,84.0,80.0,False,2012,1,53.0,47.0,33.0,31.0,80.0,84.0,1566.5262101547746,1562.1572395210303,1566.5262101547746,1562.1572395210303
133,145062,2012-338,Sydney,Hard,28,2012-01-09,24,Jarkko Nieminen,Bobby Reynolds,6-3 6-3,3,48.0,52.0,False,2012,1,31.0,25.0,27.0,17.0,52.0,48.0,1615.9085249483683,1599.5503544731694,1615.9085249483683,1599.5503544731694
134,145063,2012-338,Sydney,Hard,28,2012-01-09,25,Julien Benneteau,Marcos Baghdatis,6-4 6-4,3,87.0,72.0,False,2012,1,52.0,39.0,33.0,35.0,72.0,87.0,1633.7300533566251,1672.9693264386387,1633.7300533566251,1672.9693264386387
135,145064,2012-338,Sydney,Hard,28,2012-01-09,26,Jarkko Nieminen,Denis Istomin,7-6 6-3,3,84.0,74.0,False,2012,1,55.0,48.0,26.0,29.0,74.0,84.0,1663.3306609732147,1617.7789940256826,1663.3306609732147,1617.7789940256826
136,145065,2012-338,Sydney,Hard,28,2012-01-09,27,Jarkko Nieminen,Julien Benneteau,6-2 7-5,3,54.0,57.0,False,2012,1,38.0,32.0,25.0,16.0,57.0,54.0,1704.9879857161427,1689.089938156595,1704.9879857161427,1689.089938156595
137,145066,2012-580,Australian Open,Hard,128,2012-01-16,1,Novak Djokovic,Paolo Lorenzi,6-2 6-0 6-0,5,62.0,61.0,True,2012,1,41.0,20.0,41.0,21.0,61.0,62.0,1500.0,1500.0,1500.0,1500.0
138,145067,2012-580,Australian Open,Hard,128,2012-01-16,2,Santiago Giraldo,Matteo Viola,6-4 6-2 6-1,5,62.0,80.0,True,2012,1,46.0,38.0,42.0,16.0,80.0,62.0,1546.316586256605,1500.0,1546.316586256605,1500.0
139,145068,2012-580,Australian Open,Hard,128,2012-01-16,3,Tatsuma Ito,Potito Starace,6-3 4-6 6-3 6-4,5,112.0,103.0,True,2012,1,78.0,68.0,35.0,34.0,103.0,112.0,1503.650348996394,1451.9220414896436,1503.650348996394,1451.9220414896436
140,145069,2012-580,Australian Open,Hard,128,2012-01-16,4,Nicolas Mahut,Radek Stepanek,7-5 7-5 6-3,5,111.0,102.0,True,2012,1,69.0,55.0,47.0,42.0,102.0,111.0,1438.9550822586766,1542.5558445193292,1438.9550822586766,1542.5558445193292
141,145070,2012-580,Australian Open,Hard,128,2012-01-16,5,Milos Raonic,Filippo Volandri,6-4 6-0 6-2,5,69.0,84.0,True,2012,1,51.0,42.0,42.0,18.0,84.0,69.0,1736.3735727130036,1438.9550822586766,1736.3735727130036,1438.9550822586766
142,145071,2012-580,Australian Open,Hard,128,2012-01-16,6,Philipp Petzschner,Lukas Rosol,6-0 6-0 6-2,5,55.0,84.0,True,2012,1,39.0,32.0,52.0,16.0,84.0,55.0,1503.650348996394,1452.6812191762713,1503.650348996394,1452.6812191762713
143,145072,2012-580,Australian Open,Hard,128,2012-01-16,7,Lleyton Hewitt,Cedrik Marcel,7-5 6-4 3-6 7-5,5,130.0,151.0,True,2012,1,83.0,90.0,61.0,47.0,151.0,130.0,1450.0795958602507,1438.9550822586766,1450.0795958602507,1438.9550822586766
144,145073,2012-580,Australian Open,Hard,128,2012-01-16,8,Andy Roddick,Robin Haase,6-3 6-4 6-1,5,78.0,76.0,True,2012,1,55.0,40.0,36.0,23.0,76.0,78.0,1500.0,1449.571734939947,1500.0,1449.571734939947
145,145074,2012-580,Australian Open,Hard,128,2012-01-16,9,Janko Tipsarevic,Dmitry Tursunov,5-7 7-6 6-3 6-4,5,129.0,145.0,True,2012,1,95.0,94.0,51.0,34.0,145.0,129.0,1641.7826999982224,1401.373659772875,1641.7826999982224,1401.373659772875
146,145075,2012-580,Australian Open,Hard,128,2012-01-16,10,James Duckworth,Jurgen Zopp,6-3 6-4 6-4,5,89.0,77.0,True,2012,1,63.0,46.0,31.0,26.0,77.0,89.0,1449.2409387903863,1500.0,1449.2409387903863,1500.0
147,145076,2012-580,Australian Open,Hard,128,2012-01-16,11,Andrey Golubev,Mikhail Youzhny,7-5 6-7 6-4 4-6 6-3,5,196.0,189.0,True,2012,1,111.0,104.0,85.0,85.0,189.0,196.0,1500.0,1564.0300762802449,1500.0,1564.0300762802449
148,145077,2012-580,Australian Open,Hard,128,2012-01-16,12,Richard Gasquet,Andreas Seppi,6-3 3-6 6-3 6-1,5,97.0,113.0,True,2012,1,64.0,60.0,53.0,33.0,113.0,97.0,1505.4843641762645,1494.2063677389583,1505.4843641762645,1494.2063677389583
149,145078,2012-580,Australian Open,Hard,128,2012-01-16,13,Juan Ignacio,Michael Russell,7-6 6-3 6-4,5,118.0,116.0,True,2012,1,73.0,61.0,55.0,45.0,116.0,118.0,1448.9646439313644,1428.3384295774063,1448.9646439313644,1428.3384295774063
150,145079,2012-580,Australian Open,Hard,128,2012-01-16,14,Pablo Andujar,Igor Kunitsyn,6-1 7-6 6-0,5,86.0,91.0,True,2012,1,52.0,41.0,50.0,34.0,91.0,86.0,1384.867295897209,1392.126005770852,1384.867295897209,1392.126005770852
151,145080,2012-580,Australian Open,Hard,128,2012-01-16,15,Ryan Sweeting,Matthias Bachinger,6-4 6-4 6-2,5,79.0,94.0,True,2012,1,61.0,57.0,37.0,18.0,94.0,79.0,1453.4714619040801,1503.650348996394,1453.4714619040801,1503.650348996394
152,145081,2012-580,Australian Open,Hard,128,2012-01-16,16,David Ferrer,Rui Machado,6-1 6-4 6-2,5,68.0,81.0,True,2012,1,48.0,38.0,43.0,20.0,81.0,68.0,1726.366205176554,1391.542314205793,1726.366205176554,1391.542314205793
153,145082,2012-580,Australian Open,Hard,128,2012-01-16,17,Andy Murray,Ryan Harrison,4-6 6-3 6-4 6-2,5,120.0,122.0,True,2012,1,79.0,72.0,50.0,41.0,122.0,120.0,1772.2335358562711,1443.5029894991767,1772.2335358562711,1443.5029894991767
154,145083,2012-580,Australian Open,Hard,128,2012-01-16,19,Michael Llodra,Ernests Gulbis,2-6 6-1 6-2 6-2,5,100.0,96.0,True,2012,1,67.0,53.0,43.0,33.0,96.0,100.0,1500.0,1438.9550822586766,1500.0,1438.9550822586766
155,145084,2012-580,Australian Open,Hard,128,2012-01-16,20,Alex Bogomolov,Daniel Gimeno,6-3 6-2 6-4,5,75.0,118.0,True,2012,1,52.0,58.0,60.0,23.0,118.0,75.0,1596.8696853729666,1500.0,1596.8696853729666,1500.0
156,145085,2012-580,Australian Open,Hard,128,2012-01-16,21,Viktor Troicki,Juan Carlos,4-6 6-7 6-2 7-6 6-2,5,161.0,163.0,True,2012,1,110.0,103.0,60.0,51.0,163.0,161.0,1556.996907492609,1439.5964300780852,1556.996907492609,1439.5964300780852
157,145086,2012-580,Australian Open,Hard,128,2012-01-16,22,Mikhail Kukushkin,Guillermo Garcia,6-4 6-3 6-0,5,75.0,77.0,True,2012,1,54.0,41.0,36.0,21.0,77.0,75.0,1438.9550822586766,1539.3137603674336,1438.9550822586766,1539.3137603674336
158,145087,2012-580,Australian Open,Hard,128,2012-01-16,23,Thomaz Bellucci,Dudi Sela,7-6 6-4 6-3,5,99.0,119.0,True,2012,1,68.0,69.0,50.0,31.0,119.0,99.0,1485.7879949678015,1556.7484658892295,1485.7879949678015,1556.7484658892295
159,145088,2012-580,Australian Open,Hard,128,2012-01-16,24,Gael Monfils,Marinko Matosevic,7-6 6-3 6-3,5,111.0,112.0,True,2012,1,69.0,60.0,52.0,42.0,112.0,111.0,1666.368587960391,1438.9550822586766,1666.368587960391,1438.9550822586766
160,145089,2012-580,Australian Open,Hard,128,2012-01-16,25,Gilles Simon,Danai Udomchoke,6-1 3-6 6-7 6-3 6-2,5,135.0,136.0,True,2012,1,88.0,74.0,62.0,47.0,136.0,135.0,1620.9434408749473,1500.0,1620.9434408749473,1500.0
161,145090,2012-580,Australian Open,Hard,128,2012-01-16,26,Julien Benneteau,Karol Beck,6-4 6-2 7-5,5,84.0,89.0,True,2012,1,60.0,51.0,38.0,24.0,89.0,84.0,1643.3783962094656,1438.9550822586766,1643.3783962094656,1438.9550822586766
162,145091,2012-580,Australian Open,Hard,128,2012-01-16,27,Matthew Ebden,Joao Souza,6-3 7-6 6-2,5,89.0,110.0,True,2012,1,65.0,61.0,49.0,24.0,110.0,89.0,1465.9560342790674,1500.0,1465.9560342790674,1500.0
163,145092,2012-580,Australian Open,Hard,128,2012-01-16,28,Kei Nishikori,Stephane Robert,6-1 7-6 6-0,5,86.0,92.0,True,2012,1,59.0,44.0,48.0,27.0,92.0,86.0,1503.650348996394,1500.0,1503.650348996394,1500.0
164,145093,2012-580,Australian Open,Hard,128,2012-01-16,29,Marcel Granollers,Jesse Levine,6-0 7-6 5-7 5-7 6-3,5,149.0,172.0,True,2012,1,105.0,104.0,68.0,44.0,172.0,149.0,1428.3384295774063,1438.9550822586766,1428.3384295774063,1438.9550822586766
165,145094,2012-580,Australian Open,Hard,128,2012-01-16,31,Ricardo Melo,Roberto Bautista,6-4 6-4 7-5,5,93.0,129.0,True,2012,1,59.0,66.0,63.0,34.0,129.0,93.0,1438.9550822586766,1438.9550822586766,1438.9550822586766,1438.9550822586766
166,145095,2012-580,Australian Open,Hard,128,2012-01-16,32,Jo Wilfried,Denis Istomin,6-4 3-6 6-2 7-5,5,120.0,112.0,True,2012,1,76.0,68.0,44.0,44.0,112.0,120.0,1724.8405928449042,1574.5028607170955,1724.8405928449042,1574.5028607170955
167,145096,2012-580,Australian Open,Hard,128,2012-01-16,33,Mardy Fish,Gilles Muller,6-4 6-4 6-2,5,73.0,97.0,True,2012,1,59.0,59.0,38.0,14.0,97.0,73.0,1500.0,1439.224970122689,1500.0,1439.224970122689
168,145097,2012-580,Australian Open,Hard,128,2012-01-16,34,Alejandro Falla,Fabio Fognini,6-3 6-2 3-6 6-1,5,118.0,119.0,True,2012,1,74.0,63.0,56.0,44.0,119.0,118.0,1509.101459238889,1450.9306277203664,1509.101459238889,1450.9306277203664
169,145098,2012-580,Australian Open,Hard,128,2012-01-16,35,Pere Riba,Albert Montanes,7-6 2-6 6-4 7-6,5,134.0,154.0,True,2012,1,82.0,93.0,61.0,52.0,154.0,134.0,1438.9550822586766,1428.3384295774063,1438.9550822586766,1428.3384295774063
170,145099,2012-580,Australian Open,Hard,128,2012-01-16,36,Philipp Kohlschreiber,Juan Monaco,7-5 4-6 6-3 6-7 6-0,5,143.0,154.0,True,2012,1,99.0,90.0,64.0,44.0,154.0,143.0,1568.2596141159609,1500.0,1568.2596141159609,1500.0
171,145100,2012-580,Australian Open,Hard,128,2012-01-16,37,Yen Hsun,Rik De,6-4 3-6 6-1 3-6 6-3,5,132.0,135.0,True,2012,1,86.0,84.0,51.0,46.0,135.0,132.0,1503.650348996394,1500.0,1503.650348996394,1500.0
172,145101,2012-580,Australian Open,Hard,128,2012-01-16,39,Blaz Kavcic,James Ward,6-4 6-3 6-4,5,101.0,76.0,True,2012,1,65.0,42.0,34.0,36.0,76.0,101.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
173,145102,2012-580,Australian Open,Hard,128,2012-01-16,40,Juan Martin,Adrian Mannarino,2-6 6-1 7-5 6-4,5,138.0,101.0,True,2012,1,83.0,59.0,42.0,55.0,101.0,138.0,1516.7002644780778,1458.4231083153647,1516.7002644780778,1458.4231083153647
174,145103,2012-580,Australian Open,Hard,128,2012-01-16,41,Alexandr Dolgopolov,Greg Jones,1-6 4-6 6-1 6-1 6-2,5,92.0,121.0,True,2012,1,64.0,66.0,55.0,28.0,121.0,92.0,1674.6091012656245,1500.0,1674.6091012656245,1500.0
175,145104,2012-580,Australian Open,Hard,128,2012-01-16,42,Tobias Kamke,Victor Hanescu,6-2 6-1 6-2,5,66.0,95.0,True,2012,1,45.0,41.0,54.0,21.0,95.0,66.0,1428.3384295774063,1493.6685483043486,1428.3384295774063,1493.6685483043486
176,145105,2012-580,Australian Open,Hard,128,2012-01-16,43,Sam Querrey,Kenny De,6-3 6-2 6-2,5,81.0,71.0,True,2012,1,59.0,38.0,33.0,22.0,71.0,81.0,1381.5605135137473,1500.0,1381.5605135137473,1500.0
177,145106,2012-580,Australian Open,Hard,128,2012-01-16,44,Bernard Tomic,Fernando Verdasco,4-6 6-7 6-4 6-2 7-5,5,171.0,178.0,True,2012,1,109.0,106.0,72.0,62.0,178.0,171.0,1605.7481350271457,1568.7581673451248,1605.7481350271457,1568.7581673451248
178,145107,2012-580,Australian Open,Hard,128,2012-01-16,45,Ivo Karlovic,Jurgen Melzer,7-6 7-5 6-3,5,104.0,102.0,True,2012,1,71.0,63.0,39.0,33.0,102.0,104.0,1503.650348996394,1438.9550822586766,1503.650348996394,1438.9550822586766
179,145108,2012-580,Australian Open,Hard,128,2012-01-16,46,Carlos Berlocq,Jesse Huta,2-6 6-3 7-6 6-3,5,127.0,122.0,True,2012,1,78.0,73.0,49.0,49.0,122.0,127.0,1438.9550822586766,1500.0,1438.9550822586766,1500.0
180,145109,2012-580,Australian Open,Hard,128,2012-01-16,47,Andreas Beck,Eric Prodon,6-4 6-2 4-6 7-5,5,126.0,127.0,True,2012,1,81.0,75.0,52.0,45.0,127.0,126.0,1503.650348996394,1438.9550822586766,1503.650348996394,1438.9550822586766
181,145110,2012-580,Australian Open,Hard,128,2012-01-16,48,Roger Federer,Alexander Kudryavtsev,7-5 6-2 6-2,5,87.0,89.0,True,2012,1,62.0,45.0,44.0,25.0,89.0,87.0,1672.8488966922605,1500.0,1672.8488966922605,1500.0
182,145111,2012-580,Australian Open,Hard,128,2012-01-16,49,Tomas Berdych,Albert Ramos,7-5 4-6 6-2 6-3,5,113.0,113.0,True,2012,1,80.0,69.0,44.0,33.0,113.0,113.0,1500.0,1447.2067542885704,1500.0,1447.2067542885704
183,145112,2012-580,Australian Open,Hard,128,2012-01-16,50,Olivier Rochus,Bjorn Phau,6-1 6-4 6-0,5,68.0,63.0,True,2012,1,51.0,27.0,36.0,17.0,63.0,68.0,1625.466005944073,1500.0,1625.466005944073,1500.0
184,145113,2012-580,Australian Open,Hard,128,2012-01-16,51,Sergiy Stakhovsky,Illya Marchenko,6-3 6-7 4-6 6-3 7-5,5,199.0,176.0,True,2012,1,122.0,100.0,76.0,77.0,176.0,199.0,1391.542314205793,1500.0,1391.542314205793,1500.0
185,145114,2012-580,Australian Open,Hard,128,2012-01-16,52,Kevin Anderson,Frederik Nielsen,6-1 6-2 6-4,5,86.0,80.0,True,2012,1,58.0,39.0,41.0,28.0,80.0,86.0,1428.3384295774063,1500.0,1428.3384295774063,1500.0
186,145115,2012-580,Australian Open,Hard,128,2012-01-16,53,Stanislas Wawrinka,Benoit Paire,6-1 6-1 7-5,5,98.0,83.0,True,2012,1,65.0,39.0,44.0,33.0,83.0,98.0,1521.948115782349,1546.3680419995778,1521.948115782349,1546.3680419995778
187,145116,2012-580,Australian Open,Hard,128,2012-01-16,54,Marcos Baghdatis,Benjamin Becker,6-1 7-6 6-2,5,80.0,79.0,True,2012,1,59.0,45.0,34.0,21.0,79.0,80.0,1621.5030581871904,1503.650348996394,1621.5030581871904,1503.650348996394
188,145117,2012-580,Australian Open,Hard,128,2012-01-16,55,Grigor Dimitrov,Jeremy Chardy,4-6 6-3 3-6 6-4 6-4,5,156.0,140.0,True,2012,1,101.0,93.0,47.0,55.0,140.0,156.0,1500.0,1500.0,1500.0,1500.0
189,145118,2012-580,Australian Open,Hard,128,2012-01-16,56,Nicolas Almagro,Lukasz Kubot,1-6 7-5 6-3 7-5,5,129.0,136.0,True,2012,1,84.0,82.0,54.0,45.0,136.0,129.0,1540.8151595632226,1451.42294474267,1540.8151595632226,1451.42294474267
190,145119,2012-580,Australian Open,Hard,128,2012-01-16,57,John Isner,Benjamin Mitchell,6-4 6-4 7-6,5,95.0,99.0,True,2012,1,70.0,63.0,36.0,25.0,99.0,95.0,1447.753699120345,1438.9550822586766,1447.753699120345,1438.9550822586766
191,145120,2012-580,Australian Open,Hard,128,2012-01-16,59,Flavio Cipolla,Nikolay Davydenko,6-4 4-6 3-6 6-2 6-1,5,134.0,139.0,True,2012,1,74.0,69.0,70.0,60.0,139.0,134.0,1503.650348996394,1438.9550822586766,1503.650348996394,1438.9550822586766
192,145121,2012-580,Australian Open,Hard,128,2012-01-16,60,Feliciano Lopez,Leonardo Mayer,7-6 6-3 7-6,5,129.0,118.0,True,2012,1,88.0,74.0,44.0,41.0,118.0,129.0,1441.7928614993816,1500.0,1441.7928614993816,1500.0
193,145122,2012-580,Australian Open,Hard,128,2012-01-16,61,Lukas Lacko,Ivan Ljubicic,3-6 4-6 6-3 6-4 6-4,5,122.0,136.0,True,2012,1,91.0,90.0,46.0,31.0,136.0,122.0,1500.0,1500.0,1500.0,1500.0
194,145123,2012-580,Australian Open,Hard,128,2012-01-16,62,Donald Young,Peter Gojowczyk,6-1 6-2 4-6 1-6 6-2,5,117.0,123.0,True,2012,1,72.0,63.0,60.0,45.0,123.0,117.0,1428.3384295774063,1500.0,1428.3384295774063,1500.0
195,145124,2012-580,Australian Open,Hard,128,2012-01-16,63,Tommy Haas,Denis Kudla,7-6 3-6 6-0 7-5,5,104.0,138.0,True,2012,1,79.0,85.0,53.0,25.0,138.0,104.0,1561.0449177413234,1500.0,1561.0449177413234,1500.0
196,145125,2012-580,Australian Open,Hard,128,2012-01-16,64,Rafael Nadal,Alex Kuznetsov,6-4 6-1 6-1,5,62.0,75.0,True,2012,1,49.0,36.0,39.0,13.0,75.0,62.0,1620.9434408749473,1500.0,1620.9434408749473,1500.0
197,145126,2012-580,Australian Open,Hard,128,2012-01-16,65,Novak Djokovic,Santiago Giraldo,6-3 6-2 6-1,5,65.0,73.0,True,2012,1,48.0,35.0,38.0,17.0,73.0,65.0,1567.1494095154558,1592.0256401110844,1567.1494095154558,1592.0256401110844
198,145127,2012-580,Australian Open,Hard,128,2012-01-16,66,Nicolas Mahut,Tatsuma Ito,1-6 7-6 6-2 6-2,5,121.0,125.0,True,2012,1,67.0,69.0,56.0,54.0,125.0,121.0,1520.3760400715864,1554.6550826399855,1520.3760400715864,1554.6550826399855
199,145128,2012-580,Australian Open,Hard,128,2012-01-16,67,Milos Raonic,Philipp Petzschner,6-4 5-7 6-2 7-5,5,123.0,135.0,True,2012,1,84.0,83.0,52.0,39.0,135.0,123.0,1753.112362642569,1554.7830454460766,1753.112362642569,1554.7830454460766
200,145129,2012-580,Australian Open,Hard,128,2012-01-16,69,Janko Tipsarevic,James Duckworth,3-6 6-2 7-6 6-4,5,105.0,145.0,True,2012,1,75.0,85.0,60.0,30.0,145.0,105.0,1663.7204662012045,1514.6196108677361,1663.7204662012045,1514.6196108677361
201,145130,2012-580,Australian Open,Hard,128,2012-01-16,71,Juan Ignacio,Pablo Andujar,6-4 6-4 6-3,5,96.0,89.0,True,2012,1,55.0,41.0,48.0,41.0,89.0,96.0,1508.3549878684605,1445.9678735141752,1508.3549878684605,1445.9678735141752
202,145131,2012-580,Australian Open,Hard,128,2012-01-16,72,David Ferrer,Ryan Sweeting,6-7 6-2 3-6 6-2 6-3,5,145.0,147.0,True,2012,1,92.0,84.0,63.0,53.0,147.0,145.0,1740.2743132331927,1518.756774655327,1740.2743132331927,1518.756774655327
203,145132,2012-580,Australian Open,Hard,128,2012-01-16,73,Andy Murray,Edouard Roger,6-1 6-4 6-4,5,77.0,95.0,True,2012,1,59.0,53.0,42.0,18.0,95.0,77.0,1786.0367184322517,1493.6685483043486,1786.0367184322517,1493.6685483043486
204,145133,2012-580,Australian Open,Hard,128,2012-01-16,74,Michael Llodra,Alex Bogomolov,6-1 6-3 4-6 5-7 6-4,5,136.0,150.0,True,2012,1,80.0,79.0,71.0,56.0,150.0,136.0,1555.4710915660582,1636.7308069660398,1555.4710915660582,1636.7308069660398
205,145134,2012-580,Australian Open,Hard,128,2012-01-16,75,Mikhail Kukushkin,Viktor Troicki,5-7 6-4 6-2 4-6 6-3,5,138.0,155.0,True,2012,1,90.0,90.0,65.0,48.0,155.0,138.0,1519.8348873980974,1592.5321298025603,1519.8348873980974,1592.5321298025603
206,145135,2012-580,Australian Open,Hard,128,2012-01-16,76,Gael Monfils,Thomaz Bellucci,2-6 6-0 6-4 6-2,5,115.0,109.0,True,2012,1,70.0,58.0,51.0,45.0,109.0,115.0,1688.7772716953903,1557.6950400979147,1688.7772716953903,1557.6950400979147
207,145136,2012-580,Australian Open,Hard,128,2012-01-16,77,Julien Benneteau,Gilles Simon,7-5 7-6 1-6 3-6 6-2,5,158.0,170.0,True,2012,1,92.0,99.0,71.0,66.0,170.0,158.0,1667.3613165445547,1657.362208865293,1667.3613165445547,1657.362208865293
208,145137,2012-580,Australian Open,Hard,128,2012-01-16,78,Kei Nishikori,Matthew Ebden,3-6 1-6 6-4 6-1 6-1,5,127.0,126.0,True,2012,1,74.0,73.0,53.0,53.0,126.0,127.0,1562.8719027133939,1528.6288310630596,1562.8719027133939,1528.6288310630596
209,145138,2012-580,Australian Open,Hard,128,2012-01-16,79,Frederico Gil,Marcel Granollers,6-3 4-6 6-4 6-3,5,109.0,123.0,True,2012,1,72.0,71.0,52.0,37.0,123.0,109.0,1438.9550822586766,1493.4010529223722,1438.9550822586766,1493.4010529223722
