,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
139,145068,2012-580,Australian Open,Hard,128,2012-01-16,3,Tatsuma Ito,Potito Starace,6-3 4-6 6-3 6-4,5,112.0,103.0,True,2012,1,78.0,68.0,35.0,34.0,103.0,112.0
140,145069,2012-580,Australian Open,Hard,128,2012-01-16,4,Nicolas Mahut,Radek Stepanek,7-5 7-5 6-3,5,111.0,102.0,True,2012,1,69.0,55.0,47.0,42.0,102.0,111.0
141,145070,2012-580,Australian Open,Hard,128,2012-01-16,5,Milos Raonic,Filippo Volandri,6-4 6-0 6-2,5,69.0,84.0,True,2012,1,51.0,42.0,42.0,18.0,84.0,69.0
142,145071,2012-580,Australian Open,Hard,128,2012-01-16,6,Philipp Petzschner,Lukas Rosol,6-0 6-0 6-2,5,55.0,84.0,True,2012,1,39.0,32.0,52.0,16.0,84.0,55.0
143,145072,2012-580,Australian Open,Hard,128,2012-01-16,7,Lleyton Hewitt,Cedrik Marcel,7-5 6-4 3-6 7-5,5,130.0,151.0,True,2012,1,83.0,90.0,61.0,47.0,151.0,130.0
144,145073,2012-580,Australian Open,Hard,128,2012-01-16,8,Andy Roddick,Robin Haase,6-3 6-4 6-1,5,78.0,76.0,True,2012,1,55.0,40.0,36.0,23.0,76.0,78.0
145,145074,2012-580,Australian Open,Hard,128,2012-01-16,9,Janko Tipsarevic,Dmitry Tursunov,5-7 7-6 6-3 6-4,5,129.0,145.0,True,2012,1,95.0,94.0,51.0,34.0,145.0,129.0
146,145075,2012-580,Australian Open,Hard,128,2012-01-16,10,James Duckworth,Jurgen Zopp,6-3 6-4 6-4,5,89.0,77.0,True,2012,1,63.0,46.0,31.0,26.0,77.0,89.0
147,145076,2012-580,Australian Open,Hard,128,2012-01-16,11,Andrey Golubev,Mikhail Youzhny,7-5 6-7 6-4 4-6 6-3,5,196.0,189.0,True,2012,1,111.0,104.0,85.0,85.0,189.0,196.0
148,145077,2012-580,Australian Open,Hard,128,2012-01-16,12,Richard Gasquet,Andreas Seppi,6-3 3-6 6-3 6-1,5,97.0,113.0,True,2012,1,64.0,60.0,53.0,33.0,113.0,97.0
149,145078,2012-580,Australian Open,Hard,128,2012-01-16,13,Juan Ignacio,Michael Russell,7-6 6-3 6-4,5,118.0,116.0,True,2012,1,73.0,61.0,55.0,45.0,116.0,118.0
150,145079,2012-580,Australian Open,Hard,128,2012-01-16,14,Pablo Andujar,Igor Kunitsyn,6-1 7-6 6-0,5,86.0,91.0,True,2012,1,52.0,41.0,50.0,34.0,91.0,86.0
151,145080,2012-580,Australian Open,Hard,128,2012-01-16,15,Ryan Sweeting,Matthias Bachinger,6-4 6-4 6-2,5,79.0,94.0,True,2012,1,61.0,57.0,37.0,18.0,94.0,79.0
152,145081,2012-580,Australian Open,Hard,128,2012-01-16,16,David Ferrer,Rui Machado,6-1 6-4 6-2,5,68.0,81.0,True,2012,1,48.0,38.0,43.0,20.0,81.0,68.0
153,145082,2012-580,Australian Open,Hard,128,2012-01-16,17,Andy Murray,Ryan Harrison,4-6 6-3 6-4 6-2,5,120.0,122.0,True,2012,1,79.0,72.0,50.0,41.0,122.0,120.0
154,145083,2012-580,Australian Open,Hard,128,2012-01-16,19,Michael Llodra,Ernests Gulbis,2-6 6-1 6-2 6-2,5,100.0,96.0,True,2012,1,67.0,53.0,43.0,33.0,96.0,100.0
155,145084,2012-580,Australian Open,Hard,128,2012-01-16,20,Alex Bogomolov,Daniel Gimeno,6-3 6-2 6-4,5,75.0,118.0,True,2012,1,52.0,58.0,60.0,23.0,118.0,75.0
156,145085,2012-580,Australian Open,Hard,128,2012-01-16,21,Viktor Troicki,Juan Carlos,4-6 6-7 6-2 7-6 6-2,5,161.0,163.0,True,2012,1,110.0,103.0,60.0,51.0,163.0,161.0
157,145086,2012-580,Australian Open,Hard,128,2012-01-16,22,Mikhail Kukushkin,Guillermo Garcia,6-4 6-3 6-0,5,75.0,77.0,True,2012,1,54.0,41.0,36.0,21.0,77.0,75.0
158,145087,2012-580,Australian Open,Hard,128,2012-01-16,23,Thomaz Bellucci,Dudi Sela,7-6 6-4 6-3,5,99.0,119.0,True,2012,1,68.0,69.0,50.0,31.0,119.0,99.0
159,145088,2012-580,Australian Open,Hard,128,2012-01-16,24,Gael Monfils,Marinko Matosevic,7-6 6-3 6-3,5,111.0,112.0,True,2012,1,69.0,60.0,52.0,42.0,112.0,111.0
160,145089,2012-580,Australian Open,Hard,128,2012-01-16,25,Gilles Simon,Danai Udomchoke,6-1 3-6 6-7 6-3 6-2,5,135.0,136.0,True,2012,1,88.0,74.0,62.0,47.0,136.0,135.0
161,145090,2012-580,Australian Open,Hard,128,2012-01-16,26,Julien Benneteau,Karol Beck,6-4 6-2 7-5,5,84.0,89.0,True,2012,1,60.0,51.0,38.0,24.0,89.0,84.0
162,145091,2012-580,Australian Open,Hard,128,2012-01-16,27,Matthew Ebden,Joao Souza,6-3 7-6 6-2,5,89.0,110.0,True,2012,1,65.0,61.0,49.0,24.0,110.0,89.0
163,145092,2012-580,Australian Open,Hard,128,2012-01-16,28,Kei Nishikori,Stephane Robert,6-1 7-6 6-0,5,86.0,92.0,True,2012,1,59.0,44.0,48.0,27.0,92.0,86.0
164,145093,2012-580,Australian Open,Hard,128,2012-01-16,29,Marcel Granollers,Jesse Levine,6-0 7-6 5-7 5-7 6-3,5,149.0,172.0,True,2012,1,105.0,104.0,68.0,44.0,172.0,149.0
165,145094,2012-580,Australian Open,Hard,128,2012-01-16,31,Ricardo Melo,Roberto Bautista,6-4 6-4 7-5,5,93.0,129.0,True,2012,1,59.0,66.0,63.0,34.0,129.0,93.0
166,145095,2012-580,Australian Open,Hard,128,2012-01-16,32,Jo Wilfried,Denis Istomin,6-4 3-6 6-2 7-5,5,120.0,112.0,True,2012,1,76.0,68.0,44.0,44.0,112.0,120.0
167,145096,2012-580,Australian Open,Hard,128,2012-01-16,33,Mardy Fish,Gilles Muller,6-4 6-4 6-2,5,73.0,97.0,True,2012,1,59.0,59.0,38.0,14.0,97.0,73.0
168,145097,2012-580,Australian Open,Hard,128,2012-01-16,34,Alejandro Falla,Fabio Fognini,6-3 6-2 3-6 6-1,5,118.0,119.0,True,2012,1,74.0,63.0,56.0,44.0,119.0,118.0
169,145098,2012-580,Australian Open,Hard,128,2012-01-16,35,Pere Riba,Albert Montanes,7-6 2-6 6-4 7-6,5,134.0,154.0,True,2012,1,82.0,93.0,61.0,52.0,154.0,134.0
170,145099,2012-580,Australian Open,Hard,128,2012-01-16,36,Philipp Kohlschreiber,Juan Monaco,7-5 4-6 6-3 6-7 6-0,5,143.0,154.0,True,2012,1,99.0,90.0,64.0,44.0,154.0,143.0
171,145100,2012-580,Australian Open,Hard,128,2012-01-16,37,Yen Hsun,Rik De,6-4 3-6 6-1 3-6 6-3,5,132.0,135.0,True,2012,1,86.0,84.0,51.0,46.0,135.0,132.0
172,145101,2012-580,Australian Open,Hard,128,2012-01-16,39,Blaz Kavcic,James Ward,6-4 6-3 6-4,5,101.0,76.0,True,2012,1,65.0,42.0,34.0,36.0,76.0,101.0
173,145102,2012-580,Australian Open,Hard,128,2012-01-16,40,Juan Martin,Adrian Mannarino,2-6 6-1 7-5 6-4,5,138.0,101.0,True,2012,1,83.0,59.0,42.0,55.0,101.0,138.0
174,145103,2012-580,Australian Open,Hard,128,2012-01-16,41,Alexandr Dolgopolov,Greg Jones,1-6 4-6 6-1 6-1 6-2,5,92.0,121.0,True,2012,1,64.0,66.0,55.0,28.0,121.0,92.0
175,145104,2012-580,Australian Open,Hard,128,2012-01-16,42,Tobias Kamke,Victor Hanescu,6-2 6-1 6-2,5,66.0,95.0,True,2012,1,45.0,41.0,54.0,21.0,95.0,66.0
176,145105,2012-580,Australian Open,Hard,128,2012-01-16,43,Sam Querrey,Kenny De,6-3 6-2 6-2,5,81.0,71.0,True,2012,1,59.0,38.0,33.0,22.0,71.0,81.0
177,145106,2012-580,Australian Open,Hard,128,2012-01-16,44,Bernard Tomic,Fernando Verdasco,4-6 6-7 6-4 6-2 7-5,5,171.0,178.0,True,2012,1,109.0,106.0,72.0,62.0,178.0,171.0
178,145107,2012-580,Australian Open,Hard,128,2012-01-16,45,Ivo Karlovic,Jurgen Melzer,7-6 7-5 6-3,5,104.0,102.0,True,2012,1,71.0,63.0,39.0,33.0,102.0,104.0
179,145108,2012-580,Australian Open,Hard,128,2012-01-16,46,Carlos Berlocq,Jesse Huta,2-6 6-3 7-6 6-3,5,127.0,122.0,True,2012,1,78.0,73.0,49.0,49.0,122.0,127.0
180,145109,2012-580,Australian Open,Hard,128,2012-01-16,47,Andreas Beck,Eric Prodon,6-4 6-2 4-6 7-5,5,126.0,127.0,True,2012,1,81.0,75.0,52.0,45.0,127.0,126.0
181,145110,2012-580,Australian Open,Hard,128,2012-01-16,48,Roger Federer,Alexander Kudryavtsev,7-5 6-2 6-2,5,87.0,89.0,True,2012,1,62.0,45.0,44.0,25.0,89.0,87.0
182,145111,2012-580,Australian Open,Hard,128,2012-01-16,49,Tomas Berdych,Albert Ramos,7-5 4-6 6-2 6-3,5,113.0,113.0,True,2012,1,80.0,69.0,44.0,33.0,113.0,113.0
183,145112,2012-580,Australian Open,Hard,128,2012-01-16,50,Olivier Rochus,Bjorn Phau,6-1 6-4 6-0,5,68.0,63.0,True,2012,1,51.0,27.0,36.0,17.0,63.0,68.0
184,145113,2012-580,Australian Open,Hard,128,2012-01-16,51,Sergiy Stakhovsky,Illya Marchenko,6-3 6-7 4-6 6-3 7-5,5,199.0,176.0,True,2012,1,122.0,100.0,76.0,77.0,176.0,199.0
185,145114,2012-580,Australian Open,Hard,128,2012-01-16,52,Kevin Anderson,Frederik Nielsen,6-1 6-2 6-4,5,86.0,80.0,True,2012,1,58.0,39.0,41.0,28.0,80.0,86.0
186,145115,2012-580,Australian Open,Hard,128,2012-01-16,53,Stanislas Wawrinka,Benoit Paire,6-1 6-1 7-5,5,98.0,83.0,True,2012,1,65.0,39.0,44.0,33.0,83.0,98.0
187,145116,2012-580,Australian Open,Hard,128,2012-01-16,54,Marcos Baghdatis,Benjamin Becker,6-1 7-6 6-2,5,80.0,79.0,True,2012,1,59.0,45.0,34.0,21.0,79.0,80.0
188,145117,2012-580,Australian Open,Hard,128,2012-01-16,55,Grigor Dimitrov,Jeremy Chardy,4-6 6-3 3-6 6-4 6-4,5,156.0,140.0,True,2012,1,101.0,93.0,47.0,55.0,140.0,156.0
189,145118,2012-580,Australian Open,Hard,128,2012-01-16,56,Nicolas Almagro,Lukasz Kubot,1-6 7-5 6-3 7-5,5,129.0,136.0,True,2012,1,84.0,82.0,54.0,45.0,136.0,129.0
190,145119,2012-580,Australian Open,Hard,128,2012-01-16,57,John Isner,Benjamin Mitchell,6-4 6-4 7-6,5,95.0,99.0,True,2012,1,70.0,63.0,36.0,25.0,99.0,95.0
191,145120,2012-580,Australian Open,Hard,128,2012-01-16,59,Flavio Cipolla,Nikolay Davydenko,6-4 4-6 3-6 6-2 6-1,5,134.0,139.0,True,2012,1,74.0,69.0,70.0,60.0,139.0,134.0
192,145121,2012-580,Australian Open,Hard,128,2012-01-16,60,Feliciano Lopez,Leonardo Mayer,7-6 6-3 7-6,5,129.0,118.0,True,2012,1,88.0,74.0,44.0,41.0,118.0,129.0
193,145122,2012-580,Australian Open,Hard,128,2012-01-16,61,Lukas Lacko,Ivan Ljubicic,3-6 4-6 6-3 6-4 6-4,5,122.0,136.0,True,2012,1,91.0,90.0,46.0,31.0,136.0,122.0
194,145123,2012-580,Australian Open,Hard,128,2012-01-16,62,Donald Young,Peter Gojowczyk,6-1 6-2 4-6 1-6 6-2,5,117.0,123.0,True,2012,1,72.0,63.0,60.0,45.0,123.0,117.0
195,145124,2012-580,Australian Open,Hard,128,2012-01-16,63,Tommy Haas,Denis Kudla,7-6 3-6 6-0 7-5,5,104.0,138.0,True,2012,1,79.0,85.0,53.0,25.0,138.0,104.0
196,145125,2012-580,Australian Open,Hard,128,2012-01-16,64,Rafael Nadal,Alex Kuznetsov,6-4 6-1 6-1,5,62.0,75.0,True,2012,1,49.0,36.0,39.0,13.0,75.0,62.0
197,145126,2012-580,Australian Open,Hard,128,2012-01-16,65,Novak Djokovic,Santiago Giraldo,6-3 6-2 6-1,5,65.0,73.0,True,2012,1,48.0,35.0,38.0,17.0,73.0,65.0
198,145127,2012-580,Australian Open,Hard,128,2012-01-16,66,Nicolas Mahut,Tatsuma Ito,1-6 7-6 6-2 6-2,5,121.0,125.0,True,2012,1,67.0,69.0,56.0,54.0,125.0,121.0
199,145128,2012-580,Australian Open,Hard,128,2012-01-16,67,Milos Raonic,Philipp Petzschner,6-4 5-7 6-2 7-5,5,123.0,135.0,True,2012,1,84.0,83.0,52.0,39.0,135.0,123.0
200,145129,2012-580,Australian Open,Hard,128,2012-01-16,69,Janko Tipsarevic,James Duckworth,3-6 6-2 7-6 6-4,5,105.0,145.0,True,2012,1,75.0,85.0,60.0,30.0,145.0,105.0
201,145130,2012-580,Australian Open,Hard,128,2012-01-16,71,Juan Ignacio,Pablo Andujar,6-4 6-4 6-3,5,96.0,89.0,True,2012,1,55.0,41.0,48.0,41.0,89.0,96.0
202,145131,2012-580,Australian Open,Hard,128,2012-01-16,72,David Ferrer,Ryan Sweeting,6-7 6-2 3-6 6-2 6-3,5,145.0,147.0,True,2012,1,92.0,84.0,63.0,53.0,147.0,145.0
203,145132,2012-580,Australian Open,Hard,128,2012-01-16,73,Andy Murray,Edouard Roger,6-1 6-4 6-4,5,77.0,95.0,True,2012,1,59.0,53.0,42.0,18.0,95.0,77.0
204,145133,2012-580,Australian Open,Hard,128,2012-01-16,74,Michael Llodra,Alex Bogomolov,6-1 6-3 4-6 5-7 6-4,5,136.0,150.0,True,2012,1,80.0,79.0,71.0,56.0,150.0,136.0
205,145134,2012-580,Australian Open,Hard,128,2012-01-16,75,Mikhail Kukushkin,Viktor Troicki,5-7 6-4 6-2 4-6 6-3,5,138.0,155.0,True,2012,1,90.0,90.0,65.0,48.0,155.0,138.0
206,145135,2012-580,Australian Open,Hard,128,2012-01-16,76,Gael Monfils,Thomaz Bellucci,2-6 6-0 6-4 6-2,5,115.0,109.0,True,2012,1,70.0,58.0,51.0,45.0,109.0,115.0
207,145136,2012-580,Australian Open,Hard,128,2012-01-16,77,Julien Benneteau,Gilles Simon,7-5 7-6 1-6 3-6 6-2,5,158.0,170.0,True,2012,1,92.0,99.0,71.0,66.0,170.0,158.0
208,145137,2012-580,Australian Open,Hard,128,2012-01-16,78,Kei Nishikori,Matthew Ebden,3-6 1-6 6-4 6-1 6-1,5,127.0,126.0,True,2012,1,74.0,73.0,53.0,53.0,126.0,127.0
209,145138,2012-580,Australian Open,Hard,128,2012-01-16,79,Frederico Gil,Marcel Granollers,6-3 4-6 6-4 6-3,5,109.0,123.0,True,2012,1,72.0,71.0,52.0,37.0,123.0,109.0
210,145139,2012-580,Australian Open,Hard,128,2012-01-16,80,Jo Wilfried,Ricardo Melo,7-5 6-4 6-4,5,93.0,95.0,True,2012,1,63.0,56.0,39.0,30.0,95.0,93.0
211,145140,2012-580,Australian Open,Hard,128,2012-01-16,81,Alejandro Falla,Mardy Fish,7-6 6-3 7-6,5,116.0,102.0,True,2012,1,72.0,58.0,44.0,44.0,102.0,116.0
212,145141,2012-580,Australian Open,Hard,128,2012-01-16,83,Yen Hsun,Florent Serra,7-5 6-2 6-2,5,68.0,106.0,True,2012,1,57.0,57.0,49.0,11.0,106.0,68.0
213,145142,2012-580,Australian Open,Hard,128,2012-01-16,84,Juan Martin,Blaz Kavcic,6-4 7-5 6-3,5,85.0,110.0,True,2012,1,56.0,57.0,53.0,29.0,110.0,85.0
214,145143,2012-580,Australian Open,Hard,128,2012-01-16,85,Alexandr Dolgopolov,Tobias Kamke,4-6 6-1 6-1 3-6 8-6,5,149.0,157.0,True,2012,1,94.0,88.0,69.0,55.0,157.0,149.0
215,145144,2012-580,Australian Open,Hard,128,2012-01-16,86,Bernard Tomic,Sam Querrey,3-6 6-3 7-6 6-3,5,119.0,118.0,True,2012,1,87.0,80.0,38.0,32.0,118.0,119.0
216,145145,2012-580,Australian Open,Hard,128,2012-01-16,87,Ivo Karlovic,Carlos Berlocq,7-6 3-6 6-3 6-4,5,132.0,138.0,True,2012,1,91.0,90.0,48.0,41.0,138.0,132.0
217,145146,2012-580,Australian Open,Hard,128,2012-01-16,89,Tomas Berdych,Olivier Rochus,6-1 6-0 7-6,5,78.0,80.0,True,2012,1,60.0,46.0,34.0,18.0,80.0,78.0
218,145147,2012-580,Australian Open,Hard,128,2012-01-16,90,Kevin Anderson,Sergiy Stakhovsky,3-6 6-1 7-6 6-3,5,117.0,109.0,True,2012,1,81.0,71.0,38.0,36.0,109.0,117.0
219,145148,2012-580,Australian Open,Hard,128,2012-01-16,91,Stanislas Wawrinka,Marcos Baghdatis,7-6 6-4 5-7 6-1,5,132.0,138.0,True,2012,1,80.0,72.0,66.0,52.0,138.0,132.0
220,145149,2012-580,Australian Open,Hard,128,2012-01-16,92,Nicolas Almagro,Grigor Dimitrov,4-6 6-3 6-7 6-4 6-0,5,143.0,158.0,True,2012,1,96.0,91.0,67.0,47.0,158.0,143.0
221,145150,2012-580,Australian Open,Hard,128,2012-01-16,93,John Isner,David Nalbandian,4-6 6-3 2-6 7-6 10-8,5,191.0,177.0,True,2012,1,123.0,119.0,58.0,68.0,177.0,191.0
222,145151,2012-580,Australian Open,Hard,128,2012-01-16,94,Feliciano Lopez,Flavio Cipolla,7-5 7-6 6-2,5,103.0,100.0,True,2012,1,65.0,54.0,46.0,38.0,100.0,103.0
223,145152,2012-580,Australian Open,Hard,128,2012-01-16,95,Lukas Lacko,Donald Young,6-3 6-1 3-6 6-3,5,107.0,103.0,True,2012,1,74.0,61.0,42.0,33.0,103.0,107.0
224,145153,2012-580,Australian Open,Hard,128,2012-01-16,96,Rafael Nadal,Tommy Haas,6-4 6-3 6-4,5,80.0,94.0,True,2012,1,54.0,52.0,42.0,26.0,94.0,80.0
225,145154,2012-580,Australian Open,Hard,128,2012-01-16,97,Novak Djokovic,Nicolas Mahut,6-0 6-1 6-1,5,52.0,66.0,True,2012,1,41.0,26.0,40.0,11.0,66.0,52.0
226,145155,2012-580,Australian Open,Hard,128,2012-01-16,98,Lleyton Hewitt,Milos Raonic,4-6 6-3 7-6 6-3,5,136.0,115.0,True,2012,1,89.0,75.0,40.0,47.0,115.0,136.0
227,145156,2012-580,Australian Open,Hard,128,2012-01-16,99,Richard Gasquet,Janko Tipsarevic,6-3 6-3 6-1,5,68.0,75.0,True,2012,1,49.0,37.0,38.0,19.0,75.0,68.0
228,145157,2012-580,Australian Open,Hard,128,2012-01-16,100,David Ferrer,Juan Ignacio,7-5 6-2 6-1,5,84.0,86.0,True,2012,1,51.0,37.0,49.0,33.0,86.0,84.0
229,145158,2012-580,Australian Open,Hard,128,2012-01-16,101,Andy Murray,Michael Llodra,6-4 6-2 6-0,5,77.0,78.0,True,2012,1,54.0,38.0,40.0,23.0,78.0,77.0
230,145159,2012-580,Australian Open,Hard,128,2012-01-16,102,Mikhail Kukushkin,Gael Monfils,6-2 7-5 5-7 1-6 6-4,5,148.0,159.0,True,2012,1,86.0,87.0,72.0,62.0,159.0,148.0
231,145160,2012-580,Australian Open,Hard,128,2012-01-16,103,Kei Nishikori,Julien Benneteau,4-6 7-6 7-6 6-3,5,121.0,156.0,True,2012,1,76.0,84.0,72.0,45.0,156.0,121.0
232,145161,2012-580,Australian Open,Hard,128,2012-01-16,104,Jo Wilfried,Frederico Gil,6-2 6-2 6-2,5,70.0,68.0,True,2012,1,52.0,35.0,33.0,18.0,68.0,70.0
233,145162,2012-580,Australian Open,Hard,128,2012-01-16,105,Philipp Kohlschreiber,Alejandro Falla,6-3 6-2 7-6,5,93.0,98.0,True,2012,1,67.0,55.0,43.0,26.0,98.0,93.0
234,145163,2012-580,Australian Open,Hard,128,2012-01-16,106,Juan Martin,Yen Hsun,6-2 6-3 6-0,5,60.0,67.0,True,2012,1,44.0,32.0,35.0,16.0,67.0,60.0
235,145164,2012-580,Australian Open,Hard,128,2012-01-16,107,Bernard Tomic,Alexandr Dolgopolov,4-6 7-6 7-6 2-6 6-3,5,197.0,151.0,True,2012,1,120.0,97.0,54.0,77.0,151.0,197.0
236,145165,2012-580,Australian Open,Hard,128,2012-01-16,108,Roger Federer,Ivo Karlovic,7-6 7-5 6-3,5,99.0,119.0,True,2012,1,77.0,76.0,43.0,22.0,119.0,99.0
237,145166,2012-580,Australian Open,Hard,128,2012-01-16,109,Tomas Berdych,Kevin Anderson,7-6 7-6 6-1,5,107.0,119.0,True,2012,1,78.0,73.0,46.0,29.0,119.0,107.0
238,145167,2012-580,Australian Open,Hard,128,2012-01-16,110,Nicolas Almagro,Stanislas Wawrinka,7-6 6-2 6-4,5,90.0,118.0,True,2012,1,61.0,62.0,56.0,29.0,118.0,90.0
239,145168,2012-580,Australian Open,Hard,128,2012-01-16,111,Feliciano Lopez,John Isner,6-3 6-7 6-4 6-7 6-1,5,153.0,147.0,True,2012,1,108.0,95.0,52.0,45.0,147.0,153.0
240,145169,2012-580,Australian Open,Hard,128,2012-01-16,112,Rafael Nadal,Lukas Lacko,6-2 6-4 6-2,5,68.0,78.0,True,2012,1,53.0,42.0,36.0,15.0,78.0,68.0
241,145170,2012-580,Australian Open,Hard,128,2012-01-16,113,Novak Djokovic,Lleyton Hewitt,6-1 6-3 4-6 6-3,5,102.0,124.0,True,2012,1,68.0,66.0,58.0,34.0,124.0,102.0
242,145171,2012-580,Australian Open,Hard,128,2012-01-16,114,David Ferrer,Richard Gasquet,6-4 6-4 6-1,5,73.0,82.0,True,2012,1,50.0,42.0,40.0,23.0,82.0,73.0
243,145172,2012-580,Australian Open,Hard,128,2012-01-16,116,Kei Nishikori,Jo Wilfried,2-6 6-2 6-1 3-6 6-3,5,125.0,142.0,True,2012,1,80.0,82.0,60.0,45.0,142.0,125.0
244,145173,2012-580,Australian Open,Hard,128,2012-01-16,117,Juan Martin,Philipp Kohlschreiber,6-4 6-2 6-1,5,69.0,87.0,True,2012,1,49.0,41.0,46.0,20.0,87.0,69.0
245,145174,2012-580,Australian Open,Hard,128,2012-01-16,118,Roger Federer,Bernard Tomic,6-4 6-2 6-2,5,76.0,95.0,True,2012,1,55.0,49.0,46.0,21.0,95.0,76.0
246,145175,2012-580,Australian Open,Hard,128,2012-01-16,119,Tomas Berdych,Nicolas Almagro,4-6 7-6 7-6 7-6,5,149.0,157.0,True,2012,1,111.0,107.0,50.0,38.0,157.0,149.0
247,145176,2012-580,Australian Open,Hard,128,2012-01-16,120,Rafael Nadal,Feliciano Lopez,6-4 6-4 6-2,5,71.0,109.0,True,2012,1,55.0,59.0,50.0,16.0,109.0,71.0
248,145177,2012-580,Australian Open,Hard,128,2012-01-16,121,Novak Djokovic,David Ferrer,6-4 7-6 6-1,5,91.0,98.0,True,2012,1,63.0,56.0,42.0,28.0,98.0,91.0
249,145178,2012-580,Australian Open,Hard,128,2012-01-16,122,Andy Murray,Kei Nishikori,6-3 6-3 6-1,5,81.0,94.0,True,2012,1,54.0,44.0,50.0,27.0,94.0,81.0
250,145179,2012-580,Australian Open,Hard,128,2012-01-16,123,Roger Federer,Juan Martin,6-4 6-3 6-2,5,77.0,87.0,True,2012,1,58.0,49.0,38.0,19.0,87.0,77.0
251,145180,2012-580,Australian Open,Hard,128,2012-01-16,124,Rafael Nadal,Tomas Berdych,6-7 7-6 6-4 6-3,5,142.0,162.0,True,2012,1,97.0,102.0,60.0,45.0,162.0,142.0
252,145181,2012-580,Australian Open,Hard,128,2012-01-16,125,Novak Djokovic,Andy Murray,6-3 3-6 6-7 6-1 7-5,5,171.0,174.0,True,2012,1,99.0,89.0,85.0,72.0,174.0,171.0
253,145182,2012-580,Australian Open,Hard,128,2012-01-16,126,Rafael Nadal,Roger Federer,6-7 6-2 7-6 6-4,5,141.0,135.0,True,2012,1,95.0,84.0,51.0,46.0,135.0,141.0
254,145183,2012-580,Australian Open,Hard,128,2012-01-16,127,Novak Djokovic,Rafael Nadal,5-7 6-4 6-2 6-7 7-5,5,166.0,203.0,True,2012,1,110.0,120.0,83.0,56.0,203.0,166.0
255,145184,2012-375,Montpellier,Hard,28,2012-01-30,1,Florent Serra,Tobias Kamke,6-3 6-3,3,74.0,49.0,False,2012,1,40.0,23.0,26.0,34.0,49.0,74.0
256,145185,2012-375,Montpellier,Hard,28,2012-01-30,2,Nicolas Mahut,Albert Ramos,6-3 6-2,3,57.0,56.0,False,2012,1,39.0,32.0,24.0,18.0,56.0,57.0
257,145186,2012-375,Montpellier,Hard,28,2012-01-30,3,Florian Mayer,Gilles Muller,7-6 6-3,3,74.0,53.0,False,2012,1,55.0,41.0,12.0,19.0,53.0,74.0
258,145187,2012-375,Montpellier,Hard,28,2012-01-30,4,Nikolay Davydenko,Stephane Robert,6-2 6-1,3,34.0,57.0,False,2012,1,29.0,27.0,30.0,5.0,57.0,34.0
259,145188,2012-375,Montpellier,Hard,28,2012-01-30,5,Edouard Roger,Roberto Bautista,7-5 6-2,3,58.0,60.0,False,2012,1,44.0,36.0,24.0,14.0,60.0,58.0
260,145189,2012-375,Montpellier,Hard,28,2012-01-30,6,Philipp Kohlschreiber,Olivier Rochus,6-1 6-4,3,60.0,54.0,False,2012,1,39.0,28.0,26.0,21.0,54.0,60.0
261,145190,2012-375,Montpellier,Hard,28,2012-01-30,7,Jarkko Nieminen,Maxime Teixeira,6-3 3-6 6-4,3,82.0,111.0,False,2012,1,57.0,66.0,45.0,25.0,111.0,82.0
262,145191,2012-375,Montpellier,Hard,28,2012-01-30,8,Paul Henri,Cedrik Marcel,6-4 6-4,3,52.0,53.0,False,2012,1,36.0,29.0,24.0,16.0,53.0,52.0
263,145192,2012-375,Montpellier,Hard,28,2012-01-30,9,Michael Russell,Adrian Mannarino,6-3 7-5,3,55.0,68.0,False,2012,1,39.0,36.0,32.0,16.0,68.0,55.0
264,145193,2012-375,Montpellier,Hard,28,2012-01-30,10,Feliciano Lopez,Igor Kunitsyn,6-4 7-6,3,75.0,75.0,False,2012,1,53.0,51.0,24.0,22.0,75.0,75.0
265,145194,2012-375,Montpellier,Hard,28,2012-01-30,11,Guillaume Rufin,Vasek Pospisil,6-4 7-6,3,74.0,86.0,False,2012,1,54.0,56.0,30.0,20.0,86.0,74.0
266,145195,2012-375,Montpellier,Hard,28,2012-01-30,12,Flavio Cipolla,Marc Gicquel,1-6 6-4 7-5,3,90.0,83.0,False,2012,1,52.0,53.0,30.0,38.0,83.0,90.0
267,145196,2012-375,Montpellier,Hard,28,2012-01-30,13,Tomas Berdych,Florent Serra,6-0 6-2,3,43.0,44.0,False,2012,1,31.0,19.0,25.0,12.0,44.0,43.0
268,145197,2012-375,Montpellier,Hard,28,2012-01-30,14,Nicolas Mahut,Florian Mayer,7-6 6-3,3,60.0,69.0,False,2012,1,44.0,43.0,26.0,16.0,69.0,60.0
269,145198,2012-375,Montpellier,Hard,28,2012-01-30,15,Richard Gasquet,Nikolay Davydenko,6-3 6-4,3,56.0,64.0,False,2012,1,41.0,38.0,26.0,15.0,64.0,56.0
270,145199,2012-375,Montpellier,Hard,28,2012-01-30,16,Philipp Kohlschreiber,Edouard Roger,6-4 7-5,3,76.0,54.0,False,2012,1,47.0,31.0,23.0,29.0,54.0,76.0
271,145200,2012-375,Montpellier,Hard,28,2012-01-30,17,Jarkko Nieminen,Paul Henri,7-6 6-1,3,60.0,56.0,False,2012,1,45.0,33.0,23.0,15.0,56.0,60.0
